ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x25e9b,CUS_0xc345,June,Jeb Blountf,24,176-40-0757,_______,60015.32,5121.276666666667,7,4,14,7,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",8,5,3.4700000000000006,6.0,Standard,1095.15,29.51984225615516,15 Years and 7 Months,Yes,187.0086829541501,129.24667034600046,High_spent_Large_value_payments,435.8723133665162,0
0x1bc24,CUS_0xbd33,July,Andreaj,38,801-12-1492,Accountant,75503.88,5935.242675940601,3,5,15,2,"Student Loan, and Home Equity Loan",27,15,17.02,5.0,Standard,1427.65,29.571640080679764,11 Years and 1 Months,Yes,704.4693128480378,141.72732965505546,!@9#%8,633.9496815563068,0
0x1f542,CUS_0x8a36,January,Kristeny,37,509-64-1439,Entrepreneur,34102.64,2742.8866666666668,7,5,26,5,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, and Auto Loan",17,16,6.25,6.0,Bad,4057.35,38.50706037928914,9 Years and 5 Months,Yes,140.11980298030753,274.27648307315496,Low_spent_Small_value_payments,149.89238061320418,0
0x23271,CUS_0x3b60,April,Skariachanx,43,279-38-5027,Mechanic,37655.98,3365.998333333333,6,3,19,6,"Personal Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",19,21,16.1,7.0,_,1256.83,33.24477992008084,12 Years and 2 Months,Yes,155.23733009475217,133.3377601010645,High_spent_Medium_value_payments,298.0247431375167,0
0x1268a,CUS_0x434c,January,Chees,40_,659-53-9925,Doctor,87792.39,7448.0325,3,7,6,2,"Personal Loan, and Student Loan",10,8,3.34,4.0,Good,693.37,28.67975131076872,20 Years and 2 Months,No,101.20594572105878,150.9689503138051,High_spent_Large_value_payments,732.6283539651363,1
0x23715,CUS_0x3de4,April,Sarah Whitep,41,885-56-1293,Musician,56544.0,4524.0,9,7,20,9,"Mortgage Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Not Specified, and Home Equity Loan",52,19,27.18,9.0,_,4247.61,25.69943406948717,7 Years and 2 Months,Yes,281.5836300719024,335.47427054690553,Low_spent_Small_value_payments,125.34209938119216,0
0x5a4f,CUS_0x2174,February,Wohlg,36,061-24-0681,Manager,94934.94,8039.245,2,5,3,4,"Student Loan, Auto Loan, Student Loan, and Home Equity Loan",13,11,6.83,0.0,Good,975.21,37.407105637585616,22 Years and 10 Months,No,289.8410539850042,156.83883242679354,High_spent_Large_value_payments,597.2446135882022,0
0x1b3f9,CUS_0x21ce,April,Frazierp,51,373-06-2675,Developer,34593.98,3060.831666666667,4,4,12,2,"Mortgage Loan, and Mortgage Loan",23,11,10.47,4.0,Standard,1453.07,35.01291722405427,29 Years and 10 Months,No,43.33549072815099,97.2627985680885,High_spent_Medium_value_payments,415.48487737042734,0
0x1b901,CUS_0x3092,August,Ryan Vlastelicat,52,511-20-0282,Mechanic,125415.96,10271.33,2,3,3,3,"Auto Loan, Personal Loan, and Personal Loan",19,12,8.04,1.0,Good,1145.71,39.1390314942979,33 Years and 5 Months,No,285.4413433689288,135.8390617945096,High_spent_Large_value_payments,845.8525948365617,0
0x3e3a,CUS_0xbac7,January,Noelf,17,523-63-2982,Mechanic,14628.59,1263.049166666667,6,5,31,5,"Debt Consolidation Loan, Personal Loan, Student Loan, Personal Loan, and Auto Loan",36,21,28.04,10.0,Bad,3299.1,38.16772171694088,11 Years and 9 Months,Yes,36.52054188590812,50.47790357347471,Low_spent_Large_value_payments,309.30647120728383,0
0x5866,CUS_0x21af,May,Kwokm,42,461-23-8801,Musician,87027.66,7494.305,1,6,5,-100,"Personal Loan, Payday Loan, and Home Equity Loan",33,8,10.96,2.0,Good,884.63,37.516802211963366,17 Years and 6 Months,No,139.9342826155717,101.5871934314822,High_spent_Large_value_payments,747.9090239529462,-1
0x158a6,CUS_0x4946,January,Fionam,41,121-29-4094,Architect,20346.15,1901.5125,10,6,24,8,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Credit-Builder Loan, Not Specified, and Home Equity Loan",30,18,5.19,12.0,_,1543.16,30.61461315213584,7 Years and 7 Months,NM,72.29389799140776,19.45825900878266,High_spent_Large_value_payments,338.3990929998096,-1
0xefa9,CUS_0x478,April,Rachelle Younglaih,42,880-82-1203,Doctor,42757.81,3556.150833333333,0,5,3,3,"Mortgage Loan, Student Loan, and Home Equity Loan",-3,5,2.21,4.0,Good,646.98,34.08683199255802,32 Years and 2 Months,NM,102.80956873920842,83.55620768949392,High_spent_Large_value_payments,409.2493069046311,1
0xbf3e,CUS_0x7bf8,May,Philg,52,431-22-5697,Journalist,15820.155,1033.34625,8,7,15,2,"Student Loan, and Not Specified",24,9,11.67,1.0,_,1312.49,33.413053740929946,32 Years and 2 Months,Yes,21.244551582415426,__10000__,Low_spent_Small_value_payments,334.39641172945073,0
0x21da3,CUS_0xa663,June,Leikah,23,743-80-2245,Media_Manager,102287.79,8526.9825,6,6,8,1,Payday Loan,16,20,10.8,0.0,Standard,1156.79,30.939834642234175,28 Years and 0 Months,NM,57.80892002067722,700.511656064741,Low_spent_Medium_value_payments,374.3776739145818,0
0x26a7,CUS_0xa41e,February,Sweeneyt,30,360-35-4496,Doctor,82778.56,7008.213333333332,1356,6,30,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Payday Loan",33,15,17.39,12.0,Standard,1777.73,27.46036101420336,17 Years and 8 Months,Yes,205.1953169427088,164.19695274092902,High_spent_Large_value_payments,571.4290636496953,-1
0x25250,CUS_0x2fda,March,Jonathan Spicerr,20,336-19-9190,Developer,10281.435_,1138.78625,5,8,20,6_,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",21,9,18.64,12.0,_,1437.94,24.3095308054006,10 Years and 6 Months,Yes,30.891790600312497,25.868648959793298,High_spent_Medium_value_payments,307.1181854398942,-1
0x196e7,CUS_0x14ff,February,Ishchenkox,-500,027-71-3979,Writer,14792.57,1181.7141666666666,10,7,20,8,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Payday Loan, and Home Equity Loan",54,21,19.8,12.0,_,4955.69,33.095901353948875,9 Years and 2 Months,NM,54.28779796583181,37.787550879813104,Low_spent_Large_value_payments,296.0960678210218,-1
0x687b,CUS_0x41de,June,Sarahh,41,233-05-2790,Journalist,17680.78_,1663.398333333333,10,5,17,6,"Student Loan, Personal Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",23,8,16.02,12.0,_,2253.32,27.31599533621461,9 Years and 0 Months,Yes,75.38738427906844,83.398987155772,Low_spent_Medium_value_payments,287.5534618984929,-1
0x1beaa,CUS_0x9e80,May,Noelc,1443,209-05-4739,Journalist,104455.02,8892.585,4,4,8,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",12,4,3.94,9.0,Good,1222.3,31.97877486544081,28 Years and 5 Months,No,215.11032310156665,59.82761236468515,High_spent_Large_value_payments,854.3205645337483,1
0x5b88,CUS_0x360c,March,Renee Maltezouj,54,#F%$D@*&8,Architect,12241.57,1248.1308333333334,6,235,12,3,"Home Equity Loan, Credit-Builder Loan, and Not Specified",21,19,3.14,1.0,Standard,89.62,35.695711994663505,23 Years and 5 Months,No,21.640706712185192,51.478454951660034,High_spent_Small_value_payments,311.69392166948813,0
0x12cc1,CUS_0x6ecf,August,Nicki,18,644-77-4350,Engineer,118042.88_,9823.906666666668,6,3,9,1,Debt Consolidation Loan,27,10,1.09,0.0,_,1476.36,34.347164116978625,17 Years and 11 Months,Yes,56.10129553748701,554.2617411179966,Low_spent_Medium_value_payments,652.0276300111831,0
0x723a,CUS_0xb51a,May,Clareq,26,099-89-4998,Media_Manager,31137.12,2405.76,6,6,31,8,"Home Equity Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, Auto Loan, Student Loan, and Auto Loan",16,20,20.18,8.0,Bad,2938.55,41.25781394586521,2 Years and 5 Months,Yes,112.96669885479572,71.31368691973606,Low_spent_Large_value_payments,326.29561422546817,0
0x109f4,CUS_0x944f,March,Andyz,25,120-63-8432,_______,35006.57,3203.214166666666,5,7,10,4,"Auto Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",10,13,18.95,3.0,Standard,246.13,38.90711414270572,15 Years and 11 Months,Yes,76.98345911340735,96.36568807432344,High_spent_Medium_value_payments,396.9722694789359,0
0x10a47,CUS_0x4ef2,February,Hughesq,48,342-22-4742,Developer,57080.22,4598.685,6,4,3,3,"Mortgage Loan, Personal Loan, and Payday Loan",8,12,0.75,0.0,Good,553.43,30.980878804220747,22 Years and 10 Months,No,116.53074689474388,189.98953679064468,!@9#%8,413.34821631461153,1
0x2471e,CUS_0xb653,May,Shalal-Esam,42,447-22-1289,Writer,94663.59,8064.6325,5,4,5,1,Student Loan,18,14,14.18,7.0,Standard,296.19,33.175501501903035,22 Years and 1 Months,Yes,48.51645049325589,__10000__,!@9#%8,906.9016085644142,-1
0x7b3c,CUS_0x6c89,July,Niluksi Koswanagev,23,634-91-8207,Mechanic,23001.71,1901.809166666667,5,6,12,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",20,16,0.83,4.0,Standard,1091.42,31.147822297739037,30 Years and 5 Months,Yes,47.40727166488168,34.051869548430055,High_spent_Small_value_payments,368.72177545335495,0
0x1a83,CUS_0x3f04,February,Jenniferu,25,465-93-9571,Manager,43758.34,3454.528333333333,5,6,12,2,"Personal Loan, and Payday Loan",13,2,4.18,1.0,Good,1194.28,27.69852435274219,33 Years and 2 Months,No,56.31142051341512,417.53052441519685,Low_spent_Small_value_payments,161.61088840472138,1
0x1afe5,CUS_0x2b59,April,Paulb,26,708-52-5954,Accountant,28146.26,2599.5216666666665,6,8,21,5,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",28,24,18.91,9.0,Bad,4841.16,38.68844671712267,5 Years and 8 Months,Yes,71.08314697455201,71.32479935614221,High_spent_Small_value_payments,377.5442203359725,-1
0xd416,CUS_0x5e8f,January,dam,30,332-50-9349,Musician,16608.8,1269.0666666666666,10,6,15,6,"Student Loan, Payday Loan, Payday Loan, Mortgage Loan, Not Specified, and Home Equity Loan",28,18,16.64,9.0,_,3103.97,36.241163157611496,3 Years and 7 Months,Yes,76.36770220608993,32.51482278909854,High_spent_Large_value_payments,258.0241416714782,0
0x1e781,CUS_0x5f59,August,Kiyoshi Takenakan,42,223-44-0038,Writer,90285.33,7342.7775,1,4,11,3,"Payday Loan, Student Loan, and Payday Loan",11,6,2.88,4.0,Good,570.82,30.49468864182577,20 Years and 8 Months,No,121.8490187455687,593.3791991641698,Low_spent_Medium_value_payments,299.04953209026166,1
0xbd31,CUS_0x17ec,August,Billz,39,853-62-7450,Architect,30813.68,2109.2054909703334,3,3,8,4,"Auto Loan, Student Loan, Student Loan, and Home Equity Loan",7,10,6.93,2.0,_,1312.2,35.3800553201252,18 Years and 10 Months,No,236.6567313279753,198.92522329626956,Low_spent_Large_value_payments,243.9998877387553,1
0x10fab,CUS_0x5b4e,February,Aileen Wangg,23_,#F%$D@*&8,Musician,35880.37_,3057.0308333333337,4,1,8,2,"Debt Consolidation Loan, and Home Equity Loan",-5,1,10.12,2.0,Good,117.91,34.952460840693654,20 Years and 11 Months,No,55.68093577987447,34.69060297375264,High_spent_Large_value_payments,455.33154457970636,1
0x1ea29,CUS_0x999f,April,Sc,27,516-43-0947,_______,86765.12,7492.426666666666,3,3,10,2,"Credit-Builder Loan, and Student Loan",17,8,6.84,1.0,Good,948.25,30.228609515956467,20 Years and 1 Months,No,110.95613963602,191.93650483213275,High_spent_Large_value_payments,686.3500221985139,0
0xb779,CUS_0x4ebb,August,Poornima Guptaz,43,494-02-8633,_______,67583.2,5884.9333333333325,8,8,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",51,16,9.85,17.0,Bad,4097.99,34.870001836234344,6 Years and 6 Months,Yes,401.344486182328,128.36746857775924,High_spent_Medium_value_payments,308.7813785732461,-1
0x1f2ec,CUS_0x21ac,March,Ermanz,27,333-78-2654,Developer,55593.99000000001_,4874.8325,7,6,30,6,"Home Equity Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",21,22,17.09,11.0,_,1314.25,33.6126939366015,18 Years and 1 Months,Yes,269.03323381766097,224.01268647771076,High_spent_Small_value_payments,254.43732970462838,-1
0x1e23a,CUS_0xbfcb,January,Michellex,25,054-86-7625,Developer,35023.49,2651.6241666666665,3,4,18,3,"Home Equity Loan, Personal Loan, and Not Specified",22,12,12.86,4.0,Standard,305.79,26.373845211385788,31 Years and 5 Months,Yes,52.66554536265468,221.26422520482186,Low_spent_Small_value_payments,281.23264609919016,0
0x133ae,CUS_0x4f3b,May,Karen Freifeldi,51,360-58-3081,Accountant,44551.13,3539.5941666666663,0,5,2,4,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",6,5,6.55,0.0,_,945.42,34.848043876902565,17 Years and 6 Months,NM,127.7597211115488,194.35241993347807,Low_spent_Medium_value_payments,311.84727562163977,-1
0x20ef,CUS_0xaa40,February,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,15,9.59,4.0,Standard,1290.73,30.05494267594717,17 Years and 6 Months,No,28.064296618865253,182.43605633468152,High_spent_Small_value_payments,325.07064704645325,0
0xfc4e,CUS_0x4db6,January,Matto,45,321-45-2585,Lawyer,60125.18,5280.431666666666,3,5,4,-100,"Not Specified, and Not Specified",1,12,3.95,3.0,Good,677.68,32.84958295522707,30 Years and 3 Months,No,82.29577727815085,270.11413166267164,Low_spent_Medium_value_payments,455.6332577258442,1
0x1e42c,CUS_0x20ff,July,Gerry Shihg,37,816-89-5174,Doctor,16862.88,1273.24,8,8,22,7,"Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",51,19,19.07,12.0,Standard,1377.71,26.04387148641148,17 Years and 7 Months,Yes,81.80403665293096,119.083836254157,!@9#%8,206.43612709291202,-1
0x149ce,CUS_0x442b,May,Evag,48,#F%$D@*&8,Scientist,78749.9,6433.491666666666,0,5,5,2,"Not Specified, and Auto Loan",10,5,1.17,4.0,Good,807.52,32.587942980463126,21 Years and 9 Months,No,129.55408946913357,534.5544459908182,Low_spent_Small_value_payments,269.24063120671485,1
0x1a94d,CUS_0x2f0b,August,Georgiopoulosf,50,146-00-0705,_______,12165.52,1176.7933333333335,8,7,10,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",25,16,9.16,3.0,Good,1377.18,34.37850957527024,19 Years and 11 Months,No,19.500532110963437,115.01490238123148,Low_spent_Small_value_payments,273.16389884113846,-1
0x1da13,CUS_0x27d5,February,Matt Scuffhami,44_,524-83-1898,Developer,34872.34,2751.028333333333,5,4,6,2,"Student Loan, and Payday Loan",25,15,4.7,1.0,Standard,1375.96,26.280772265732622,30 Years and 4 Months,No,32.56399819657301,178.28525268518058,High_spent_Small_value_payments,324.25358245157975,0
0x1e644,CUS_0xb648,March,Richard Leongg,53,#F%$D@*&8,Accountant,24041.97,2276.4975000000004,6,7,17,1,Credit-Builder Loan,22,18,13.03,3.0,Standard,655.52,38.23833571440398,26 Years and 4 Months,Yes,18.43773654650209,48.07776636004489,!@9#%8,401.1342470934529,0
0x1d362,CUS_0x7fa0,May,Lisa Baertleine,45,513-95-4989,Lawyer,13139.855,1015.9879166666668,5,5,15,1,Debt Consolidation Loan,8,10,8.54,3.0,Standard,361.58,31.18878080318232,23 Years and 7 Months,No,7.183338098170633,10.997718506429235,High_spent_Large_value_payments,323.4177350620668,0
0x1c336,CUS_0x3e5d,May,Barrj,35,982-27-6787,_______,11938.1,1197.8416666666667,6,4,20,-100,"Debt Consolidation Loan, Not Specified, Payday Loan, and Payday Loan",5,15,9.54,3.0,_,593.33,38.42068620575685,24 Years and 5 Months,Yes,20.18395627929351,46.46550727919383,Low_spent_Small_value_payments,343.13470310817934,0
0x22f7b,CUS_0x4ddc,February,Henryw,45,641-04-8218,Doctor,18524.985,1831.74875,0,3,1,-100,"Student Loan, Mortgage Loan, and Student Loan",6,4,7.21,2.0,_,463.93,24.85627075118389,23 Years and 5 Months,No,24.121875832761308,115.6918168547868,Low_spent_Small_value_payments,333.36118231245183,1
0xbce2,CUS_0xc2fd,January,Tim Hepherq,21,897-92-2253,Lawyer,11798.555,1039.2129166666666,6,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",20,18,17.76,7.0,_,784.5,27.854504750270877,6 Years and 4 Months,NM,30.40323344074961,50.100898627365815,Low_spent_Small_value_payments,313.41715959855134,0
0x20c0c,CUS_0x3b2a,March,Carolinez,23,002-12-1646,Scientist,33624.4,2869.0333333333333,4,5,20,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Auto Loan",30,9,8.8,7.0,Standard,987.27,38.3371446889148,29 Years and 0 Months,NM,72.25713757572737,33.392677934315785,High_spent_Large_value_payments,421.25351782329017,0
0x10c1f,CUS_0x11ae,June,Xiaoyi Shaou,21,032-97-5902,Architect,14550.52,1392.543333333333,7,10,25,9,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, and Personal Loan",38,20,23.08,6.0,Bad,4444.99,35.72857354962635,10 Years and 10 Months,Yes,95.91103044567788,152.79270953809743,Low_spent_Small_value_payments,180.550593349558,-1
0x17e64,CUS_0x7414,March,Kevin Drawbaughu,32,913-51-4641,Engineer,48305.18,4314.431666666667,8,7,7,2,"Payday Loan, and Auto Loan",24,12,1.19,5.0,_,1410.73,26.65506863418628,22 Years and 1 Months,Yes,42.22270574008596,260.669699155199,!@9#%8,418.55076177138176,0
0x1b6b,CUS_0x7caf,June,Rl,29,628-85-7991,Architect,147499.6,12353.633333333331,2,1315,12,2,"Payday Loan, and Debt Consolidation Loan",15,3,4.21,1.0,_,1250.67,25.76759327996225,20 Years and 8 Months,No,192.2064832741598,960.8408779067768,Low_spent_Medium_value_payments,362.31597215239685,1
0x1434d,CUS_0x8ccd,August,Tomz,45,514-58-5414,_______,59125.92,5224.16,9,9,32,-100,"Credit-Builder Loan, Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Payday Loan, Not Specified, Not Specified, and Personal Loan",34,17,15.64,9.0,Bad,2676.54,28.51446246218101,6 Years and 8 Months,Yes,339.7023870191091,89.00738964436067,High_spent_Large_value_payments,333.7062233365304,0
0x24715,CUS_0xc1ce,August,Karen Pierogh,17_,332-59-0166,Musician,18721.87,1740.155833333333,8,5,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,20,17.91,6.0,Standard,1677.67,30.62221539663588,14 Years and 9 Months,Yes,46.0489414473637,46.56631883400359,Low_spent_Medium_value_payments,361.4003230519661,-1
0x8b7d,CUS_0xacaf,April,Langip,30,449-32-0792,Scientist,19431.83,1797.319166666667,3,6,8,4,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Payday Loan",22,9,11.63,3.0,Standard,865.23,27.780737110137878,29 Years and 8 Months,Yes,49.3823642037279,46.012894346200774,High_spent_Small_value_payments,344.33665811673796,0
0x1e259,CUS_0x1dd3,August,Gerryg,24,936-83-6588,Manager,68484.44,5684.036666666668,5,7,5,5,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Home Equity Loan",16,20,12.52,8.0,_,105.41,37.66204647062917,12 Years and 8 Months,Yes,225.53566734078024,308.53434580921885,Low_spent_Medium_value_payments,314.33365351666765,0
0x20f47,CUS_0x7081,February,Berginw,23,653-91-2313,Doctor,58290.64,4602.553333333333,7,9,19,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Not Specified, Payday Loan, and Home Equity Loan",35,22,24.39,12.0,Bad,2818.43,32.76428317231753,10 Years and 11 Months,NM,304.74457543804607,299.6993007730318,High_spent_Small_value_payments,115.81145712225548,0
0x25ac2,CUS_0x22c4,May,Paritoshq,27,153-92-8711,Media_Manager,80288.08,6961.673333333332,7,10,32,6,"Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, and Home Equity Loan",11,17_,13.88,8.0,Bad,2848.95,32.250424116104554,13 Years and 3 Months,Yes,400.5935007958336,__10000__,High_spent_Large_value_payments,485.5584991354674,0
0x246d2,CUS_0x596a,January,Alistair Barrp,18,557-24-2510,Engineer,139118.04,11457.17,3,4,12,3,"Personal Loan, Personal Loan, and Auto Loan",19,12,6.11,0.0,Good,419.4,31.020435471447858,31 Years and 11 Months,No,244.98672634881183,216.0670779422617,High_spent_Large_value_payments,924.6631957089264,1
0x2117d,CUS_0x6bd,April,Kirstinm,22,679-22-8597,Engineer,20981.46,1611.455,5,5,6,4,"Not Specified, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",9,7,15.02,2.0,Standard,793.39,35.124621233251574,17 Years and 8 Months,Yes,37.32895598705697,196.09766973598443,Low_spent_Small_value_payments,217.7188742769587,0
0x240a8,CUS_0x87a8,July,Bradm,27,352-09-5170,_______,41364.36,3662.03,1,7,10,3,"Not Specified, Personal Loan, and Debt Consolidation Loan",10,6,4.41,4.0,Good,127.28,33.43232373133805,22 Years and 5 Months,NM,61.35231510786056,135.94911775181234,High_spent_Small_value_payments,428.90156714032724,-1
0x1091c,CUS_0x76f6,March,arani Krishnand,36,070-14-2190,Mechanic,88325.58,7486.465,0,4,7,3,"Not Specified, Student Loan, and Payday Loan",14,2,0.66,3.0,Good,547.05,35.69984221168428,27 Years and 4 Months,No,207.56397906205663,613.9806155991255,Low_spent_Large_value_payments,197.10190533881791,1
0x19944,CUS_0xaa68,July,Bhattacharjeeq,50,984-93-1916,Musician,83923.24,6723.6033333333335,4,4,9,3,"Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",4,19,2.54,3.0,Good,1236.73,25.600971505387925,23 Years and 3 Months,No,139.34039244047392,82.70600641893544,High_spent_Medium_value_payments,700.3139344739241,1
0x1ff2c,CUS_0x9515,July,Emmottc,24,563-62-5444,Media_Manager,56985.9,4700.825,9,8,20,7,"Student Loan, Payday Loan, Auto Loan, Payday Loan, Not Specified, Home Equity Loan, and Home Equity Loan",49,16,18.74,15.0,Standard,1850.68,23.051320093917194,6 Years and 7 Months,Yes,195.4975121996544,393.3298338806154,Low_spent_Medium_value_payments,161.25515391973022,-1
0x37ea,CUS_0x22b3,May,Gilbertn,-500,#F%$D@*&8,Journalist,66174.84,5263.57,8,7,2894,4,"Student Loan, Personal Loan, Not Specified, and Auto Loan",19,10,11.23,4.0,Standard,951.18,30.675840131415857,20 Years and 9 Months,NM,150.9081877807035,245.88539345798839,Low_spent_Medium_value_payments,409.56341876130807,-1
0x195fd,CUS_0x7bda,August,Emman,52,640-01-1485,Entrepreneur,17127.3,1407.275,8,7,6,2,"Personal Loan, and Payday Loan",12,8,8.25,0.0,Good,957.51,38.97485170284165,29 Years and 3 Months,NM,18.437479064730013,55.33369393070656,!@9#%8,346.95632700456343,1
0x1f128,CUS_0x8536,July,Pedroc,35,436-18-9350,_______,144497.44,11084.395307009543,6,6,16,3,"Not Specified, Home Equity Loan, and Student Loan",9,20,5.67,4.0,_,50.13,37.13821385833885,25 Years and 10 Months,No,921.6865326242296,545.9252763089827,Low_spent_Medium_value_payments,722.7915507239105,0
0x12b1a,CUS_0x1a4a,May,Paul Taylorj,41,759-42-2499,Developer,12162.055,805.5045833333335,5,7,2189,3,"Auto Loan, Home Equity Loan, and Payday Loan",22,11,10.84,4.0,Standard,1179.95,37.195381725868735,30 Years and 7 Months,Yes,27.80687832332613,54.60702216679265,Low_spent_Medium_value_payments,278.13655784321463,1
0x5215,CUS_0x92f,August,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,18,9_,3.09,6.0,Good,1292.8,35.697578333872144,33 Years and 3 Months,NM,25.52060507255868,39.07720001535082,High_spent_Medium_value_payments,519.8077782454238,-1
0x6b03,CUS_0xa95,June,Stevev,26,665-52-4675,Mechanic,24098.63,2087.594393189436,5,3,16,4,"Auto Loan, Auto Loan, Auto Loan, and Home Equity Loan",31,8,10.87,0.0,Standard,560.58,39.65354060061904,22 Years and 2 Months,No,285.0638040404864,81.60182615323188,High_spent_Medium_value_payments,322.68105995017925,0
0x1d79,CUS_0x5b80,April,Edward Taylorz,6452,549-37-6666,Journalist,7512.225,513.0187500000002,7,7,14,5,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",6,16,11.87,9.0,Standard,540.07,29.159994454692217,8 Years and 4 Months,Yes,56074.0,42.597954972442594,Low_spent_Small_value_payments,278.0178123406622,0
0xb4a5,CUS_0x1195,April,Alexk,31,822-48-3629,Manager,30429.91,2808.8258333333333,4,6,16,2,"Auto Loan, and Auto Loan",24,17,6.67,3.0,Standard,362.48,39.5231421190255,28 Years and 7 Months,No,29.91407646402904,83.02790859192194,High_spent_Small_value_payments,427.9405982773824,0
0x20cfb,CUS_0xb24c,February,Gernot Hellerf,30,098-71-9240,Doctor,20338.48,1745.8733333333332,7,6,16,6,"Not Specified, Credit-Builder Loan, Payday Loan, Personal Loan, Payday Loan, and Student Loan",33,25,2.93,11.0,Bad,1390.43,34.008490373798374,6 Years and 0 Months,Yes,95.54931496031234,60.65742830571267,High_spent_Medium_value_payments,268.3805900673084,-1
0x24a0f,CUS_0x4a96,February,Marcw,28,347-24-2777,Media_Manager,42832.16,3786.346666666667,0,4,5,2,"Auto Loan, and Mortgage Loan",6,3,6.86,2.0,_,565.03,31.25670494456305,16 Years and 4 Months,No,66.18222802101384,121.35416560362884,High_spent_Medium_value_payments,441.09827304202406,0
0x846b,CUS_0x6197,June,Lynchp,39,079-81-7123,Engineer,18610.89,1674.9075,6,8,22,5,"Credit-Builder Loan, Payday Loan, Student Loan, Auto Loan, and Payday Loan",52,15,8.52,8.0,Bad,1931.12,28.27829223001143,8 Years and 2 Months,Yes,59.12080580059418,__10000__,Low_spent_Medium_value_payments,287.43332021111337,-1
0x38da,CUS_0x2a36,May,Steve Gelsiv,28,422-39-2689,Engineer,99990.78,8256.565,1,3,9,1,Personal Loan,8,3,8.87,8.0,Good,155.2,29.44952177276715,16 Years and 5 Months,No,45.30442650278234,162.40378518591325,High_spent_Medium_value_payments,867.9482883113043,0
0xe81e,CUS_0x5fab,May,B.w,38,578-05-9422,Engineer,48254.04,4215.17,3,6,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",26,8,16.92,8.0,Standard,210.78,27.403851826879485,24 Years and 8 Months,NM,72.33336183783064,218.22675425405254,!@9#%8,400.95688390811694,0
0xd3f3,CUS_0x54bc,February,William Jamesj,18,425-82-8832,Entrepreneur,110116.64,9161.386666666667,7,5,9,3,"Auto Loan, Student Loan, and Payday Loan",24,16,7.57,3.0,_,324.69,37.45168825937482,31 Years and 9 Months,No,202.92258396544105,317.53281202503024,High_spent_Small_value_payments,655.6832706761955,0
